iter	Logloss
404	0.00442257972
405	0.004421186347
406	0.004422919733
407	0.004420976525
408	0.004420930751
409	0.004421526331
410	0.004426476386
411	0.00442706513
412	0.004426412369
413	0.004424010225
414	0.004422860672
415	0.00442281043
416	0.004420353292
417	0.004424392484
418	0.004424963534
419	0.004425452251
420	0.004425905521
421	0.004428625254
422	0.004427212156
423	0.004429786233
424	0.004430294098
425	0.004428928116
426	0.004429441217
427	0.004432393803
428	0.004432356256
429	0.004432311424
430	0.00443225273
431	0.004436773439
432	0.004434499488
433	0.004434113715
434	0.004436680126
435	0.004437308599
436	0.004435749905
437	0.00443549128
438	0.004435244937
439	0.004435009573
440	0.004434763632
441	0.004438590557
442	0.004428830153
443	0.004428977583
444	0.004429606145
445	0.004427423761
446	0.00442740306
447	0.004428044482
448	0.004431926505
449	0.004430189947
450	0.004430198043
451	0.004430181106
452	0.004428059373
453	0.004428708249
454	0.004428702648
455	0.004426548764
456	0.004432784362
457	0.004432367997
458	0.004430963792
459	0.004430540016
460	0.004430185392
461	0.004429802312
462	0.004428508635
463	0.004432466867
464	0.004432113239
465	0.00443817163
466	0.004438672875
467	0.004441587424
468	0.004441849454
469	0.004441494063
470	0.004441760951
471	0.004451069672
472	0.004450786647
473	0.004450761393
474	0.004448423055
475	0.004447482649
476	0.004447022081
477	0.004447516583
478	0.004446242498
479	0.004445832976
480	0.004444524594
481	0.004444300831
482	0.00444384393
483	0.004443436193
484	0.004443230183
485	0.004441988538
486	0.00444168805
487	0.00444115716
488	0.004441163463
489	0.004445092808
490	0.004453605896
491	0.004451857997
492	0.004457543792
493	0.004463066614
494	0.004462839122
495	0.004461885869
496	0.004461840089
497	0.004467059914
498	0.004472142401
499	0.004471936655
500	0.004479727686
501	0.004479762705
502	0.004479743904
503	0.004478546974
504	0.004478067749
505	0.004477171127
506	0.004476762215
507	0.004476375548
508	0.004476010044
509	0.004475725332
510	0.004475152187
511	0.004467635573
512	0.004467198632
513	0.004467318038
514	0.004460380151
515	0.004465480458
516	0.00445918874
517	0.004458830736
518	0.004458846956
519	0.004465745373
520	0.004464341745
521	0.004463258542
522	0.004462927243
523	0.00446261377
524	0.004462400766
525	0.004462664926
526	0.004462219559
527	0.004461391139
528	0.004466304475
529	0.004466487147
530	0.004460497973
531	0.004462165843
532	0.004462188763
533	0.004461865788
534	0.004456431136
535	0.00445614791
536	0.004455878996
537	0.004455727757
538	0.004448812264
539	0.004448827177
540	0.004448395257
541	0.004448085448
542	0.004447266157
543	0.004446978606
544	0.004453127725
545	0.004452730903
546	0.004452457167
547	0.004445863341
548	0.004445782184
549	0.004445072214
550	0.004438853032
551	0.004438660572
552	0.004438477618
553	0.004438303265
554	0.004437860678
555	0.004437827021
556	0.004433046543
557	0.004427374208
558	0.004427406989
559	0.004427242392
560	0.004429206493
561	0.004430706409
562	0.004425382857
563	0.004425337007
564	0.004425025307
565	0.004423521077
566	0.004423490612
567	0.004422021983
568	0.004424829071
569	0.00442904138
570	0.004428858531
571	0.004431883267
572	0.004426915387
573	0.004426725415
574	0.004426666516
575	0.004431161006
576	0.004430871797
577	0.004429368543
578	0.004429329741
579	0.004432127565
580	0.004436475827
581	0.004434949646
582	0.004439186962
583	0.004440620924
584	0.004440644419
585	0.004440678437
586	0.004439181953
587	0.004439036358
588	0.004439031662
589	0.004437657601
590	0.004440451963
591	0.004444506379
592	0.004444112779
593	0.004443786625
594	0.004443737423
595	0.004443613196
596	0.004443494308
597	0.004443524141
598	0.004448408399
599	0.004454413706
600	0.004452894205
601	0.00445177157
602	0.004455608442
603	0.00445519538
604	0.004457908267
605	0.004457530352
606	0.004457562602
607	0.004453448557
608	0.004453397381
609	0.004453066352
610	0.00445301091
611	0.004454375981
612	0.004454116451
613	0.004454086874
614	0.004454142692
615	0.004457917303
616	0.00445768013
617	0.00446140537
618	0.004467558669
619	0.004466658301
620	0.004466323801
621	0.004469958761
622	0.004471404178
623	0.00447142777
624	0.004471239912
625	0.004471052309
626	0.004470929277
627	0.004470973251
628	0.004474468328
629	0.00447420791
630	0.004477660621
631	0.004484199382
632	0.004483257147
633	0.004482071482
634	0.004485409663
635	0.004484183827
636	0.00448382192
637	0.004484722579
638	0.004487173102
639	0.004493363564
640	0.004492420736
641	0.004491489838
642	0.004491564124
643	0.004490644515
644	0.004489554347
645	0.00448926964
646	0.004489261336
647	0.004489301521
648	0.004488295403
649	0.004490641061
650	0.004490483508
651	0.004490333353
652	0.004493639236
653	0.0044944827
654	0.004495281616
655	0.004494411821
656	0.004490363595
657	0.004491570696
658	0.004491444292
659	0.004491173391
660	0.004491185952
661	0.004490138702
662	0.004490020444
663	0.00449005423
664	0.004493299379
665	0.004499336732
666	0.004498540742
667	0.004497532301
668	0.004497425388
669	0.004498207443
670	0.004497408693
671	0.004503309266
672	0.004502525279
673	0.004498642995
674	0.004498430089
675	0.004498228752
676	0.004497318039
677	0.004499465045
678	0.004499535927
679	0.004502701374
680	0.004501975936
681	0.004502768801
682	0.004499202687
683	0.004499110938
684	0.004498858222
685	0.00449968594
686	0.004498911383
687	0.004500069855
688	0.004500137921
689	0.004499402822
690	0.004499448619
691	0.00449850474
692	0.004500583505
693	0.004500425682
694	0.004500332999
695	0.00449958946
696	0.004500468616
697	0.004497206818
698	0.004497304344
699	0.004496600551
700	0.004495698412
701	0.004494852329
702	0.004497442915
703	0.004497353319
704	0.00449984933
705	0.004499844347
706	0.00449996265
707	0.004502591911
708	0.004503500774
709	0.00450052093
710	0.004499813337
711	0.004502240735
712	0.004501575047
713	0.004501566329
714	0.004501553608
715	0.004501541161
716	0.004501667678
717	0.004501442643
718	0.004503040056
719	0.004504022598
720	0.004503334719
721	0.004498804241
722	0.004499873854
723	0.004500883449
724	0.004496434913
725	0.004497981537
726	0.004502425513
727	0.004502590985
728	0.004501930176
729	0.004503022979
730	0.004502327474
731	0.004498248287
732	0.00449826635
733	0.004498279044
734	0.004498437788
735	0.004500012629
736	0.004503212711
737	0.00450552175
738	0.004501627159
739	0.004497912354
740	0.004497955841
741	0.00449793509
742	0.004497914807
743	0.004501071292
744	0.004501106147
745	0.00450272504
746	0.004502236058
747	0.004502229101
748	0.004503391627
749	0.00450495218
750	0.004501508825
751	0.004498014088
752	0.004498179028
753	0.00449509167
754	0.004494932193
755	0.004495076459
756	0.004496334085
757	0.00449790478
758	0.00449754072
759	0.004494238183
760	0.004495766519
761	0.004492608014
762	0.004492358073
763	0.004492392654
764	0.004492556901
765	0.004494801925
766	0.004494688055
767	0.004495960906
768	0.004497482172
769	0.004501772756
770	0.004504711725
771	0.004506252656
772	0.004503499702
773	0.004504631851
774	0.004504317027
775	0.00450183464
776	0.004503996016
777	0.004504011625
778	0.00450381231
779	0.004505310285
780	0.004503107709
781	0.004503123891
782	0.004503135818
783	0.004505221294
784	0.004506717863
785	0.004506620198
786	0.00450662638
787	0.004506798928
788	0.004506843194
789	0.004508329724
790	0.00450773184
791	0.004505782128
792	0.004506020494
793	0.004506244346
794	0.004508164709
795	0.004505353893
796	0.00450537179
797	0.004505612376
798	0.00450751256
799	0.004504816367
800	0.004504108617
801	0.004504347426
802	0.00450622241
803	0.004504506479
804	0.004506864525
805	0.004504283269
806	0.004505703533
807	0.004505758561
808	0.004505759777
809	0.004506203984
810	0.004507627404
811	0.004507637542
812	0.00450692319
813	0.004508260877
814	0.004508447894
815	0.004508432324
816	0.004510370056
817	0.004507882429
818	0.004508318033
819	0.004508488701
820	0.004507741178
821	0.004510052392
822	0.004511824151
823	0.004509359878
824	0.004507881151
825	0.004507930613
826	0.004507277775
827	0.004507808245
828	0.004507786942
829	0.004508292416
830	0.004508772233
831	0.004510151337
832	0.004510351732
833	0.004509030671
834	0.004507883775
835	0.004509598014
836	0.004509250307
837	0.004509271247
838	0.004511541506
839	0.004512801889
840	0.004512881632
841	0.00451578219
842	0.004517027304
843	0.004516041763
844	0.004515896526
845	0.004516402946
846	0.004516497345
847	0.004517015284
848	0.00451616799
849	0.004517386225
850	0.004517876853
851	0.004517173564
852	0.004516825064
853	0.004518028309
854	0.004518241361
855	0.004518773656
856	0.004518213818
857	0.004517985489
858	0.004518001791
859	0.004518168365
860	0.004518742526
861	0.004518969925
862	0.004520289456
863	0.00452248102
864	0.004521778609
865	0.004521121462
866	0.00452112447
867	0.004521154663
868	0.00452170129
869	0.004522218926
870	0.004522140726
871	0.004523436965
872	0.004525024156
873	0.004525409509
874	0.004525026773
875	0.004524948462
876	0.004525099347
877	0.004526232468
878	0.004526245235
879	0.004525412684
880	0.004526529391
881	0.004526801824
882	0.004526794934
883	0.004526778505
884	0.004526761661
885	0.004527418085
886	0.004527388596
887	0.004527822316
888	0.004527968804
889	0.00452788204
890	0.004528328901
891	0.004528219732
892	0.004530991384
893	0.00453206978
894	0.004532227999
895	0.00453151316
896	0.004530767207
897	0.004531270733
898	0.004532507616
899	0.004533704807
900	0.004536714015
901	0.004536909864
902	0.004534742937
903	0.004534771153
904	0.004536813868
905	0.004536172059
906	0.004538185392
907	0.004539734604
908	0.004540897837
909	0.004542442963
910	0.004543524471
911	0.004543103174
912	0.004543107674
913	0.004543110292
914	0.004544193425
915	0.004544189332
916	0.004544220604
917	0.004544336415
918	0.004544732352
919	0.004542638509
920	0.004542643101
921	0.004543700923
922	0.00454369163
923	0.004544115458
924	0.004543791964
925	0.004543957732
926	0.004541977246
927	0.004543929683
928	0.00454444859
929	0.004543769363
930	0.004543132531
931	0.004543116648
932	0.004543645888
933	0.004544727245
934	0.004544745215
935	0.004545178999
936	0.004546621741
937	0.004546793575
938	0.004544771124
939	0.004545172308
940	0.00454518119
941	0.004544946371
942	0.004546126573
943	0.004546225906
944	0.004546710639
945	0.004546795079
946	0.004546774488
947	0.004547933663
948	0.004547962967
949	0.004548723068
950	0.00454989048
951	0.004550378777
952	0.004550269339
953	0.004550264993
954	0.004552173906
955	0.004551942169
956	0.00455341296
957	0.004553453363
958	0.004554594114
959	0.004555056026
960	0.00455500504
961	0.004555157985
962	0.004555205165
963	0.004555187351
964	0.004555339053
965	0.00455541874
966	0.00455475988
967	0.004555259625
968	0.004555713125
969	0.004556056544
970	0.004557143731
971	0.004557206361
972	0.004558277758
973	0.004558313588
974	0.00455875278
975	0.004558504058
976	0.004558662016
977	0.004558748569
978	0.004559148212
979	0.00455915586
980	0.004559523445
981	0.004559748887
982	0.004561708103
983	0.0045630622
984	0.004564527607
985	0.004563873672
986	0.004565466165
987	0.004564880142
988	0.004565443166
989	0.004567050517
990	0.004567092631
991	0.00456713094
992	0.00456872049
993	0.004570297282
994	0.004570271989
995	0.004570245822
996	0.004570218709
997	0.004570192304
998	0.004570126405
999	0.004570062414
